id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,count_railway_station_iso_3,count_railway_station_iso_5,count_railway_station_iso_10,count_railway_station_iso_15,count_railway_station_iso_30
23411,,Московская область,Краснознаменск,37.03256,55.600705,680,3297,13037,18778,38487,test,0.0,0.0,0.0,0.0,0.0
6941,,Москва,Москва,37.592297,55.661193,2663,3995,16274,43533,188336,test,0.0,0.0,0.0,0.0,4.0
16851,,Санкт-Петербург,Санкт-Петербург,30.224315,60.03953,3578,13043,33140,49951,169171,test,0.0,0.0,0.0,0.0,0.0
5306,,Московская область,Звенигород,36.878979,55.74324,1280,2080,9768,11420,28307,test,0.0,0.0,0.0,0.0,0.0
12599,,Тверская область,Тверь,36.02373,56.797796,665,1097,3248,7640,10507,test,0.0,0.0,0.0,0.0,0.0
3496,,Брянская область,Унеча,32.670151,52.846555,52,56,5329,9896,18197,test,0.0,0.0,0.0,0.0,0.0
7288,,Калужская область,Обнинск,36.604162,55.122363,1360,5028,16246,32912,88083,test,0.0,0.0,0.0,0.0,0.0
17223,,Иркутская область,Иркутск,104.299164,52.271314,1269,4566,6528,12092,101061,test,0.0,0.0,0.0,0.0,1.0
9904,,Калужская область,Обнинск,36.598649,55.101835,50,445,7769,16250,57077,test,0.0,0.0,0.0,0.0,1.0
15062,,Тюменская область,Тюмень,65.553278,57.142053,786,4705,20585,34149,118300,test,0.0,0.0,0.0,0.0,0.0
3916,,Санкт-Петербург,Сестрорецк,29.973852,60.106055,586,2006,5405,8456,18683,test,0.0,0.0,0.0,0.0,1.0
19039,,Новосибирская область,рабочий посёлок Маслянино,84.205968,54.344592,262,541,1415,2084,4101,test,0.0,0.0,0.0,0.0,0.0
896,,Новосибирская область,рабочий посёлок Краснообск,82.974351,54.921354,898,2098,7019,16555,33587,test,0.0,0.0,0.0,0.0,0.0
3358,,Республика Мордовия,Ковылкино,43.918047,54.039632,0,140,1794,4711,15940,test,0.0,1.0,1.0,1.0,1.0
16313,,Санкт-Петербург,Санкт-Петербург,30.271108,60.019462,3088,5330,18573,38229,210594,test,0.0,0.0,0.0,0.0,2.0
17132,,Краснодарский край,Краснодар,38.998867,45.016999,171,568,6739,16262,65536,test,0.0,0.0,0.0,0.0,1.0
15582,,Московская область,Балашиха,37.972667,55.727445,2153,4570,20324,31910,50717,test,0.0,0.0,0.0,0.0,0.0
13622,,Алтайский край,Барнаул,83.694731,53.359845,494,1885,11988,27426,137465,test,0.0,0.0,0.0,0.0,0.0
2619,,Нижегородская область,Бор,44.052486,56.358697,4,894,3510,10570,26862,test,0.0,0.0,0.0,0.0,1.0
17336,,Смоленская область,Смоленск,32.112284,54.756765,1419,3580,15752,32119,59703,test,0.0,0.0,0.0,0.0,0.0
14267,,Краснодарский край,Новокубанск,41.003878,45.119468,567,1302,3529,6030,10658,test,0.0,0.0,0.0,0.0,0.0
21173,,Москва,Москва,37.702026,55.816099,1638,4185,24527,44083,110676,test,0.0,0.0,0.0,0.0,0.0
19967,,Санкт-Петербург,Ломоносов,29.771391,59.914256,328,1508,6756,13471,31604,test,0.0,0.0,1.0,1.0,1.0
13234,,Омская область,рабочий посёлок Большеречье,74.62942,56.094732,0,9,3122,4208,10449,test,0.0,0.0,0.0,0.0,0.0
7170,,Калужская область,Калуга,36.265183,54.598343,750,3615,8869,12224,19272,test,0.0,0.0,0.0,0.0,0.0
2523,,Пензенская область,Пенза,45.014697,53.178792,190,2603,7637,15336,50330,test,0.0,0.0,0.0,0.0,0.0
10326,,Северо-Казахстанская область,Петропавловск,69.133181,54.865244,518,1830,10507,29728,111979,test,0.0,0.0,0.0,0.0,0.0
19375,,Московская область,Дубна,37.136345,56.762163,220,558,6505,13693,24028,test,0.0,0.0,0.0,0.0,0.0
21812,,Сахалинская область,Корсаков,142.776146,46.622379,470,990,2609,7224,21135,test,0.0,0.0,0.0,0.0,0.0
10507,,Белгородская область,Валуйки,38.103273,50.215328,299,1694,4492,6399,10959,test,0.0,0.0,0.0,0.0,0.0
989,,Новосибирская область,рабочий поселок Линёво,83.377054,54.459143,0,1455,7881,15841,21582,test,0.0,0.0,0.0,0.0,0.0
15241,,Новгородская область,Пестово,35.824005,58.599526,2,170,2305,4104,11001,test,0.0,0.0,0.0,0.0,1.0
14024,,Иркутская область,Иркутск,104.203951,52.260711,546,965,5164,20981,43834,test,0.0,0.0,0.0,0.0,0.0
13128,,Владимирская область,Юрьев-Польский,39.687231,56.504002,463,1891,6302,9839,15037,test,0.0,0.0,0.0,0.0,0.0
22028,,Пензенская область,Пенза,45.059197,53.214254,523,1791,9639,14947,31183,test,0.0,0.0,0.0,0.0,1.0
13312,,Санкт-Петербург,Санкт-Петербург,30.475432,59.953263,815,2139,24093,55602,151081,test,0.0,0.0,0.0,0.0,0.0
12003,,Тюменская область,Тюмень,65.52185,57.124535,583,3212,16273,27836,95457,test,0.0,0.0,0.0,0.0,0.0
14911,,Республика Дагестан,Дербент,48.290393,42.053945,364,896,8191,17265,55503,test,0.0,0.0,0.0,0.0,1.0
5650,,Самарская область,Чапаевск,49.689202,52.956327,853,2730,11075,18611,27279,test,0.0,0.0,0.0,0.0,0.0
4599,,Санкт-Петербург,Красное Село,30.090532,59.741269,162,2046,11083,28089,37897,test,0.0,0.0,0.0,0.0,0.0
7205,,Чувашская Республика,Чебоксары,47.268625,56.140084,0,1713,4425,9375,63380,test,0.0,0.0,0.0,0.0,0.0
9234,,Москва,Москва,37.494267,55.85914,1214,3287,19786,45122,190334,test,0.0,0.0,0.0,0.0,2.0
16846,,Ростовская область,Волгодонск,42.200522,47.523596,177,1287,16501,31075,90850,test,0.0,0.0,0.0,0.0,0.0
5088,,Саратовская область,Балаково,47.84324,52.022147,1987,6351,23340,33620,81815,test,0.0,0.0,0.0,0.0,0.0
16624,,Москва,посёлок Коммунарка,37.490028,55.567519,627,2230,15335,25044,55167,test,0.0,0.0,0.0,0.0,0.0
19309,,Кемеровская область,Кемерово,86.237905,55.419158,0,486,1626,7827,15041,test,0.0,0.0,0.0,0.0,0.0
2071,,Минск,Минск,27.550524,53.958522,957,1112,3036,4158,4715,test,0.0,0.0,0.0,0.0,0.0
9742,,Московская область,рабочий посёлок Софрино,37.928658,56.135559,0,0,84,1559,8921,test,0.0,0.0,1.0,1.0,1.0
1646,,Москва,Москва,37.68084,55.770247,401,3015,15191,30801,94994,test,0.0,1.0,1.0,1.0,7.0
9464,,Владимирская область,Владимир,40.356666,56.132209,1188,4020,18027,35119,93650,test,0.0,0.0,0.0,0.0,0.0
17649,,Ленинградская область,Кудрово,30.516122,59.908755,3768,9428,45062,81016,161714,test,0.0,0.0,0.0,0.0,0.0
3756,,Омская область,Омск,73.249164,55.029658,582,2277,11419,27334,83813,test,0.0,0.0,0.0,0.0,0.0
4195,,Омская область,посёлок городского типа Черлак,74.798119,54.153056,0,153,2018,4063,8613,test,0.0,0.0,0.0,0.0,0.0
18017,,Республика Башкортостан,Октябрьский,53.469255,54.483038,549,2525,7858,20931,62691,test,0.0,0.0,0.0,0.0,0.0
17583,,Республика Башкортостан,Дюртюли,54.866114,55.486409,0,273,2206,5816,25397,test,0.0,0.0,0.0,0.0,0.0
8838,,Ростовская область,Донецк,39.965064,48.348436,656,1689,7358,9313,12876,test,0.0,0.0,0.0,0.0,0.0
18503,,Иркутская область,Иркутск,104.213928,52.357302,125,816,6201,10546,44105,test,0.0,0.0,0.0,0.0,0.0
13869,,Санкт-Петербург,Санкт-Петербург,30.415964,59.848327,1450,1450,17386,28281,114918,test,0.0,0.0,0.0,0.0,2.0
25277,,Смоленская область,Смоленск,32.045077,54.810876,623,844,8841,12650,43556,test,0.0,0.0,0.0,0.0,0.0
20795,,Ереван,Ереван,44.563564,40.18684,377,3284,10958,17242,84803,test,0.0,0.0,0.0,0.0,0.0
25268,,Тюменская область,посёлок городского типа Приобье,65.63738,62.545468,117,233,1555,3589,7093,test,0.0,0.0,0.0,0.0,0.0
6887,,Новосибирская область,село Криводановка,82.647177,55.084269,234,1118,5946,10349,14840,test,0.0,0.0,0.0,0.0,0.0
19075,,Ульяновская область,Ульяновск,48.389215,54.308704,573,3298,11541,17244,52587,test,0.0,0.0,0.0,0.0,1.0
5481,,Москва,Москва,37.718622,55.652557,1577,2848,12507,39056,106196,test,0.0,0.0,0.0,0.0,2.0
23583,,Санкт-Петербург,Санкт-Петербург,30.312052,60.057144,1912,2836,29588,60260,147065,test,0.0,0.0,0.0,0.0,2.0
11091,,Мурманская область,Снежногорск,33.237187,69.193291,1354,2678,10664,14275,14275,test,0.0,0.0,0.0,0.0,0.0
24577,,Курганская область,Курган,65.259736,55.465426,346,2478,15466,37654,66262,test,0.0,0.0,0.0,0.0,0.0
2846,,Тюменская область,Надым,72.545414,65.525505,559,2636,10547,21709,33498,test,0.0,0.0,0.0,0.0,0.0
18358,,Московская область,Волоколамск,35.952523,56.031377,540,2019,6390,11878,17821,test,0.0,0.0,0.0,0.0,0.0
23953,,Московская область,Одинцово,37.308598,55.68527,3375,4505,16435,26887,87759,test,0.0,0.0,0.0,0.0,0.0
2082,,Московская область,Апрелевка,37.071835,55.554511,1240,3125,5210,8693,23493,test,0.0,0.0,0.0,0.0,1.0
20366,,Владимирская область,Камешково,41.002703,56.351829,100,759,3567,7363,12716,test,0.0,0.0,0.0,0.0,0.0
2486,,Минск,Минск,27.546896,53.929962,1271,2819,13534,24232,64812,test,0.0,0.0,0.0,0.0,0.0
8116,,Тюменская область,Тарко-Сале,77.766406,64.911658,256,1584,5723,12587,20614,test,0.0,0.0,0.0,0.0,0.0
6596,,Москва,Москва,37.808957,55.823563,252,1200,11649,32088,126184,test,0.0,0.0,0.0,0.0,0.0
12318,,Чувашская Республика,,47.196518,56.150548,548,5167,13193,22856,89707,test,0.0,0.0,0.0,0.0,0.0
9168,,Москва,Москва,37.747505,55.734562,749,2043,6098,9827,46228,test,0.0,0.0,0.0,0.0,4.0
15973,,Санкт-Петербург,Санкт-Петербург,30.279018,60.013997,1523,7811,32507,60975,207807,test,0.0,0.0,0.0,0.0,3.0
18708,,Москва,Москва,37.648284,55.723245,314,490,3549,4662,56059,test,0.0,0.0,0.0,0.0,4.0
6602,,Волгоградская область,Камышин,45.418313,50.106058,520,2500,10274,26044,62588,test,0.0,0.0,0.0,0.0,0.0
11406,,Новосибирская область,Новосибирск,83.020371,55.02017,577,2677,14380,31493,70792,test,0.0,0.0,0.0,0.0,0.0
24876,,Иркутская область,Тайшет,98.030719,55.942557,153,1314,5777,8259,23348,test,0.0,0.0,0.0,0.0,0.0
7849,,Москва,Москва,37.574213,55.802409,1368,4241,17296,40382,138306,test,0.0,0.0,0.0,1.0,7.0
10214,,Алматы,Алматы,76.954426,43.228844,1999,3916,15088,24809,68756,test,0.0,0.0,0.0,0.0,1.0
7411,,Кемеровская область,Кемерово,86.174127,55.333236,1155,2192,9770,20696,78830,test,0.0,0.0,0.0,0.0,0.0
4315,,Алтайский край,Бийск,85.144946,52.487796,596,1144,7245,17268,36457,test,0.0,0.0,0.0,0.0,0.0
16110,,Тамбовская область,рабочий посёлок Инжавино,42.495682,52.320052,6,164,536,1427,6089,test,0.0,0.0,0.0,0.0,0.0
23074,,Республика Алтай,село Улаган,87.952125,50.632203,0,30,99,339,1374,test,0.0,0.0,0.0,0.0,0.0
20298,,Москва,Москва,37.808302,55.817966,0,2412,19235,45333,183782,test,0.0,0.0,0.0,0.0,1.0
798,,Свердловская область,Екатеринбург,60.527684,56.86768,1065,1864,10146,22273,67935,test,0.0,0.0,0.0,0.0,0.0
3181,,Республика Бурятия,Северобайкальск,109.333046,55.632443,1171,2753,8212,13036,23185,test,0.0,0.0,0.0,1.0,1.0
18676,,Челябинская область,Магнитогорск,58.961051,53.410696,764,1214,10012,23366,79323,test,0.0,0.0,0.0,0.0,0.0
24488,,Приморский край,посёлок Трудовое,132.062623,43.299324,2087,4125,9836,10791,16084,test,0.0,0.0,0.0,0.0,1.0
18887,,Мурманская область,Мурманск,33.112239,68.967816,619,1955,12864,24577,77842,test,0.0,0.0,0.0,0.0,0.0
12126,,Новосибирская область,село Каменка,83.051814,55.091971,0,0,3,141,4936,test,0.0,0.0,0.0,0.0,0.0
16304,,Костромская область,Кострома,40.970283,57.749173,422,1526,6459,10048,30697,test,0.0,0.0,0.0,0.0,0.0
1844,,Республика Северная Осетия — Алания,Владикавказ,44.706345,43.036132,205,2849,11304,15583,41958,test,0.0,0.0,0.0,0.0,0.0
25470,,Республика Алтай,село Онгудай,86.136236,50.750024,18,112,598,1965,5179,test,0.0,0.0,0.0,0.0,0.0
19984,,Иркутская область,Иркутск,104.327312,52.266632,910,4499,16783,37881,135555,test,0.0,0.0,0.0,0.0,0.0
25887,,Краснодарский край,посёлок городского типа Дагомыс,39.657723,43.660522,165,1351,9500,22149,28345,test,0.0,0.0,0.0,0.0,0.0
18900,,Республика Крым,посёлок городского типа Октябрьское,34.13332,45.288946,18,80,577,1536,8902,test,0.0,0.0,0.0,0.0,0.0
18002,,Брестская область,Берёза,24.980724,52.535015,142,582,2802,10852,22926,test,0.0,0.0,0.0,0.0,0.0
24075,,Московская область,Балашиха,37.844774,55.806075,582,1942,11181,15111,65102,test,0.0,0.0,0.0,0.0,0.0
15712,,Московская область,Котельники,37.861638,55.646346,0,2508,8300,11633,19904,test,0.0,0.0,0.0,0.0,0.0
20173,,Москва,Москва,37.516027,55.806874,1440,6143,15996,30630,128335,test,0.0,1.0,1.0,1.0,3.0
1191,,Нижегородская область,Семёнов,44.507351,56.787449,150,1885,5239,8674,17637,test,0.0,0.0,0.0,0.0,0.0
9231,,Волгоградская область,Николаевск,45.459885,50.027244,14,107,614,3143,8252,test,0.0,0.0,0.0,0.0,0.0
7011,,Москва,Москва,37.585616,55.860989,1641,2749,15576,39546,151405,test,0.0,0.0,0.0,0.0,2.0
7503,,Москва,Москва,37.579477,55.560559,1898,6075,18291,31876,117287,test,0.0,0.0,0.0,0.0,2.0
7965,,Москва,Москва,37.558084,55.811637,1677,3337,12478,25719,133539,test,0.0,0.0,0.0,0.0,3.0
12175,,Приморский край,Находка,133.05632,42.771844,0,1006,6040,9423,10199,test,0.0,0.0,0.0,0.0,0.0
20034,,Краснодарский край,Краснодар,39.128251,45.049068,0,44,2854,4185,13142,test,0.0,0.0,0.0,0.0,0.0
18232,,Тульская область,Тула,37.69374,54.208385,28,530,10500,24928,65444,test,0.0,0.0,0.0,0.0,0.0
9219,,Московская область,посёлок Часцы,36.846125,55.615052,0,562,2840,3050,4734,test,0.0,0.0,0.0,0.0,0.0
10216,,Санкт-Петербург,Санкт-Петербург,30.314136,59.875972,1690,6120,22196,34647,82001,test,0.0,0.0,1.0,1.0,4.0
15744,,Калужская область,Боровск,36.498868,55.199956,175,1079,2972,4932,7892,test,0.0,0.0,0.0,0.0,0.0
1037,,Астраханская область,Ахтубинск,46.1744,48.2786,367,1679,8580,12103,27549,test,0.0,0.0,0.0,0.0,0.0
11372,,Москва,Москва,37.663446,55.596297,304,2839,27935,44109,137194,test,0.0,0.0,0.0,1.0,2.0
1201,,Омская область,рабочий посёлок Таврическое,73.636684,54.583611,0,0,2472,5984,10109,test,0.0,0.0,0.0,0.0,0.0
4466,,город республиканского значения Астана,Астана,71.415678,51.120558,0,3264,12321,28704,111784,test,0.0,0.0,0.0,0.0,0.0
11043,,Архангельская область,Северодвинск,39.769266,64.552329,1008,3096,15961,38261,86000,test,0.0,0.0,0.0,0.0,0.0
8302,,Тюменская область,Сургут,73.462922,61.241227,1444,5258,18562,39157,106865,test,0.0,0.0,0.0,0.0,0.0
24642,,Краснодарский край,Сочи,39.465074,43.798875,18,27,878,1526,2052,test,0.0,0.0,0.0,0.0,0.0
4113,,Новосибирская область,Новосибирск,82.889429,55.012613,8,166,911,1355,10163,test,0.0,0.0,0.0,0.0,0.0
5718,,Краснодарский край,станица Динская,39.215668,45.226719,397,1737,5584,9040,21162,test,0.0,0.0,0.0,0.0,0.0
6337,,Москва,Москва,37.734213,55.643855,1738,5428,14605,40818,144759,test,0.0,0.0,0.0,0.0,1.0
25146,,Ростовская область,Ростов-на-Дону,39.747798,47.274356,15,828,8461,19970,55400,test,0.0,0.0,0.0,0.0,0.0
4244,,Краснодарский край,станица Старотитаровская,37.154081,45.209465,3,6,237,1352,6983,test,0.0,0.0,0.0,0.0,0.0
