id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,count_pvz_iso_3,count_pvz_iso_5,count_pvz_iso_10,count_pvz_iso_15,count_pvz_iso_30,pop_per_pvz_iso3,pop_per_pvz_iso5,pop_per_pvz_iso10,pop_per_pvz_iso15,pop_per_pvz_iso30
2829,,Москва,,36.940302,55.463636,114,826,2364,2490,3630,test,1.0,1.0,1.0,1.0,1,114.0,826.0,2364.0,2490.0,3630.0
10146,,Краснодарский край,посёлок городского типа Красная Поляна,40.203464,43.679839,174,719,2167,3749,7618,test,1.0,1.0,2.0,2.0,2,174.0,719.0,1083.5,1874.5,3809.0
15078,,Республика Хакасия,Абакан,91.408979,53.695991,320,760,5583,12536,27724,test,1.0,1.0,1.0,2.0,3,320.0,760.0,5583.0,6268.0,9241.333333333334
14959,,Краснодарский край,Сочи,39.918546,43.431017,689,2262,10133,23798,36080,test,1.0,1.0,2.0,7.0,10,689.0,2262.0,5066.5,3399.714285714286,3608.0
16749,,Москва,Москва,37.702397,55.654363,56,363,4785,5589,46280,test,1.0,1.0,1.0,1.0,9,56.0,363.0,4785.0,5589.0,5142.222222222223
3698,,Москва,Москва,37.771628,55.715769,1193,4452,13973,28508,174351,test,1.0,1.0,2.0,3.0,32,1193.0,4452.0,6986.5,9502.666666666666,5448.46875
7137,,Ереван,Ереван,44.445486,40.180096,1303,7415,22554,45848,133395,test,1.0,1.0,2.0,3.0,6,1303.0,7415.0,11277.0,15282.666666666666,22232.5
16082,,Ростовская область,Гуково,39.938993,48.059656,42,634,4548,9770,24320,test,1.0,1.0,2.0,2.0,3,42.0,634.0,2274.0,4885.0,8106.666666666667
2599,,Иркутская область,Усть-Кут,105.796697,56.798197,328,854,5017,7285,15584,test,1.0,1.0,1.0,1.0,3,328.0,854.0,5017.0,7285.0,5194.666666666667
473,,Московская область,Долгопрудный,37.490065,55.941774,1483,3673,21591,40348,108218,test,1.0,1.0,5.0,13.0,30,1483.0,3673.0,4318.2,3103.6923076923076,3607.266666666667
12425,,Москва,Москва,37.493189,55.773525,2978,5130,18664,38079,102747,test,1.0,1.0,5.0,8.0,19,2978.0,5130.0,3732.8,4759.875,5407.736842105263
25811,,Иркутская область,Бодайбо,114.195348,57.846677,12,555,3483,6904,14176,test,1.0,1.0,1.0,1.0,1,12.0,555.0,3483.0,6904.0,14176.0
11902,,Ростовская область,Ростов-на-Дону,39.744271,47.29972,899,4768,16999,23192,63854,test,1.0,1.0,2.0,3.0,8,899.0,4768.0,8499.5,7730.666666666667,7981.75
18655,,Ставропольский край,Железноводск,43.009232,44.141719,1110,1558,9890,18618,26454,test,1.0,1.0,2.0,2.0,2,1110.0,1558.0,4945.0,9309.0,13227.0
24573,,Москва,село Красная Пахра,37.269906,55.428104,0,623,1046,2320,3563,test,1.0,1.0,1.0,1.0,1,0.0,623.0,1046.0,2320.0,3563.0
21697,,Мурманская область,Мурманск,33.098991,69.008457,488,1758,13478,31235,78925,test,1.0,1.0,4.0,5.0,11,488.0,1758.0,3369.5,6247.0,7175.0
24910,,Республика Татарстан,Набережные Челны,52.413215,55.763558,1299,1958,14277,36557,130618,test,1.0,1.0,2.0,2.0,7,1299.0,1958.0,7138.5,18278.5,18659.714285714286
20827,,Москва,Москва,37.816919,55.793159,605,4402,19104,38972,148597,test,1.0,1.0,3.0,8.0,35,605.0,4402.0,6368.0,4871.5,4245.628571428571
5492,,Москва,Москва,37.685005,55.70573,608,2025,12887,26681,66557,test,1.0,1.0,4.0,6.0,15,608.0,2025.0,3221.75,4446.833333333333,4437.133333333333
20627,,Московская область,рабочий посёлок Заречье,37.396796,55.687325,715,3498,7265,8271,12725,test,1.0,1.0,1.0,1.0,2,715.0,3498.0,7265.0,8271.0,6362.5
24751,,Москва,Москва,37.549784,55.924492,1144,2701,2701,9571,43345,test,1.0,1.0,1.0,4.0,15,1144.0,2701.0,2701.0,2392.75,2889.6666666666665
22043,,Республика Алтай,Горно-Алтайск,85.957442,51.955749,0,946,1650,5159,17604,test,1.0,1.0,2.0,4.0,5,0.0,946.0,825.0,1289.75,3520.8
14233,,Республика Бурятия,Северобайкальск,109.339343,55.636849,622,1874,11015,15204,23436,test,1.0,1.0,3.0,4.0,4,622.0,1874.0,3671.6666666666665,3801.0,5859.0
23470,,Алматы,Алматы,76.899209,43.206319,1256,1868,16331,31590,124313,test,1.0,1.0,1.0,1.0,2,1256.0,1868.0,16331.0,31590.0,62156.5
11646,,Москва,Москва,37.613444,55.734732,509,3017,8578,14965,90861,test,1.0,1.0,1.0,2.0,18,509.0,3017.0,8578.0,7482.5,5047.833333333333
3237,,Москва,Москва,37.491005,55.79833,873,4053,18734,30289,123120,test,1.0,1.0,5.0,6.0,26,873.0,4053.0,3746.8,5048.166666666667,4735.384615384615
20715,,Новосибирская область,Новосибирск,83.088334,54.974799,2046,4344,13761,21500,33887,test,1.0,1.0,3.0,4.0,5,2046.0,4344.0,4587.0,5375.0,6777.4
3043,,Красноярский край,Норильск,88.204646,69.355675,1468,4779,25053,51672,122373,test,1.0,1.0,3.0,4.0,10,1468.0,4779.0,8351.0,12918.0,12237.3
2675,,Тюменская область,Новый Уренгой,76.684102,66.11127,1263,2809,12546,23165,44589,test,1.0,1.0,1.0,5.0,9,1263.0,2809.0,12546.0,4633.0,4954.333333333333
21076,,Ростовская область,Ростов-на-Дону,39.713451,47.272659,546,2832,7413,10233,74590,test,1.0,1.0,1.0,1.0,12,546.0,2832.0,7413.0,10233.0,6215.833333333333
6319,,Кемеровская область,Кемерово,86.191096,55.346312,811,1046,9307,17623,67456,test,1.0,1.0,3.0,3.0,10,811.0,1046.0,3102.3333333333335,5874.333333333333,6745.6
13728,,Нижегородская область,Павлово,43.089477,55.96573,136,1200,5293,10278,29818,test,1.0,1.0,2.0,2.0,6,136.0,1200.0,2646.5,5139.0,4969.666666666667
2247,,Московская область,посёлок Власиха,37.192628,55.681046,1060,1767,5227,9531,22713,test,1.0,1.0,1.0,3.0,5,1060.0,1767.0,5227.0,3177.0,4542.6
16947,,Тульская область,Алексин,37.122387,54.511126,0,450,3570,7811,13368,test,1.0,1.0,2.0,2.0,4,0.0,450.0,1785.0,3905.5,3342.0
2639,,Москва,Москва,37.795836,55.713714,1949,3457,15245,40932,149845,test,1.0,1.0,3.0,6.0,23,1949.0,3457.0,5081.666666666667,6822.0,6515.0
10464,,Ростовская область,посёлок Матвеев Курган,38.875043,47.574077,0,45,737,1698,9946,test,1.0,1.0,1.0,1.0,6,0.0,45.0,737.0,1698.0,1657.6666666666667
2225,,Ростовская область,Новошахтинск,39.931643,47.756415,0,130,713,3188,10991,test,1.0,2.0,2.0,4.0,4,0.0,65.0,356.5,797.0,2747.75
6148,,Тюменская область,Нефтеюганск,72.624047,61.07683,1273,4736,25257,44326,73468,test,1.0,1.0,4.0,7.0,13,1273.0,4736.0,6314.25,6332.285714285715,5651.384615384615
23845,,Санкт-Петербург,Санкт-Петербург,30.193633,59.989694,1827,5967,15269,25375,110326,test,1.0,1.0,3.0,3.0,15,1827.0,5967.0,5089.666666666667,8458.333333333334,7355.066666666667
7991,,Московская область,Лобня,37.422662,56.0254,603,1959,5167,14145,18185,test,1.0,1.0,1.0,4.0,5,603.0,1959.0,5167.0,3536.25,3637.0
23240,,Москва,Москва,37.608233,55.640597,0,1061,13957,47666,165430,test,1.0,1.0,3.0,8.0,28,0.0,1061.0,4652.333333333333,5958.25,5908.214285714285
25418,,Московская область,Балашиха,37.886481,55.790615,0,1048,20088,20088,21137,test,1.0,1.0,4.0,4.0,4,0.0,1048.0,5022.0,5022.0,5284.25
13577,,Московская область,посёлок Совхоза имени Ленина,37.738264,55.584616,1009,2101,5271,8901,15056,test,1.0,1.0,2.0,3.0,4,1009.0,2101.0,2635.5,2967.0,3764.0
4428,,Алматы,Алматы,76.939105,43.322313,271,1538,5473,14024,50753,test,1.0,1.0,1.0,1.0,1,271.0,1538.0,5473.0,14024.0,50753.0
18643,,Тюменская область,Советский,63.564363,61.360215,538,1169,4873,7739,21162,test,1.0,1.0,1.0,2.0,4,538.0,1169.0,4873.0,3869.5,5290.5
22848,,Ростовская область,Таганрог,38.875178,47.228772,0,1197,5588,14597,81477,test,1.0,1.0,1.0,2.0,16,0.0,1197.0,5588.0,7298.5,5092.3125
8506,,Красноярский край,Минусинск,91.678118,53.694711,200,1251,6103,17343,40651,test,1.0,1.0,1.0,5.0,12,200.0,1251.0,6103.0,3468.6,3387.5833333333335
25501,,Тамбовская область,Кирсанов,42.728982,52.649547,0,2,2387,4337,7711,test,1.0,1.0,2.0,4.0,5,0.0,2.0,1193.5,1084.25,1542.2
5441,,Москва,Москва,37.604929,55.768754,815,1715,9307,27848,120915,test,1.0,1.0,1.0,6.0,21,815.0,1715.0,9307.0,4641.333333333333,5757.857142857143
12262,,Тверская область,посёлок Выползово,33.69509,57.877979,14,40,510,2246,11174,test,1.0,1.0,1.0,1.0,1,14.0,40.0,510.0,2246.0,11174.0
17201,,Московская область,Балашиха,37.892865,55.779168,135,2279,5672,12890,15703,test,1.0,3.0,4.0,7.0,7,135.0,759.6666666666666,1418.0,1841.4285714285713,2243.285714285714
14945,,Санкт-Петербург,посёлок Шушары,30.370541,59.755381,330,2676,9060,11359,11359,test,1.0,1.0,1.0,1.0,1,330.0,2676.0,9060.0,11359.0,11359.0
16906,,Москва,Москва,37.555562,55.611313,717,3088,7231,25544,92961,test,1.0,1.0,2.0,3.0,14,717.0,3088.0,3615.5,8514.666666666666,6640.071428571428
22059,,Нижегородская область,Саров,43.297091,54.935767,648,2122,4320,9590,27969,test,1.0,1.0,1.0,1.0,4,648.0,2122.0,4320.0,9590.0,6992.25
12644,,Актюбинская область,Актобе,57.15158,50.315802,320,2023,8796,15857,57712,test,1.0,1.0,1.0,2.0,4,320.0,2023.0,8796.0,7928.5,14428.0
81,,Новосибирская область,Болотное,84.388268,55.668252,58,138,1425,2572,12570,test,1.0,1.0,1.0,1.0,2,58.0,138.0,1425.0,2572.0,6285.0
10483,,Санкт-Петербург,Санкт-Петербург,30.319006,60.040209,958,2358,8804,30188,171866,test,1.0,1.0,1.0,7.0,22,958.0,2358.0,8804.0,4312.571428571428,7812.090909090909
2348,,Ереван,Ереван,44.506285,40.179289,3937,11422,39143,76767,193818,test,1.0,1.0,2.0,3.0,13,3937.0,11422.0,19571.5,25589.0,14909.076923076924
3952,,Калужская область,посёлок городского типа Товарково,35.939485,54.680035,225,291,3788,9415,10774,test,1.0,1.0,1.0,1.0,1,225.0,291.0,3788.0,9415.0,10774.0
3691,,Иркутская область,Железногорск-Илимский,104.123726,56.576041,0,0,1240,9402,30388,test,1.0,1.0,1.0,1.0,2,0.0,0.0,1240.0,9402.0,15194.0
5227,,Москва,Москва,37.826005,55.800689,988,3065,20036,39798,142708,test,1.0,1.0,3.0,9.0,33,988.0,3065.0,6678.666666666667,4422.0,4324.484848484848
12336,,Брестская область,Барановичи,25.995104,53.109971,0,983,6443,14134,24426,test,1.0,1.0,1.0,1.0,1,0.0,983.0,6443.0,14134.0,24426.0
23384,,Московская область,дачный посёлок Зеленоградский,37.899887,56.090746,2585,3110,3198,4204,8347,test,1.0,1.0,1.0,1.0,1,2585.0,3110.0,3198.0,4204.0,8347.0
18060,,Иркутская область,село Хомутово,104.331,52.471793,0,39,381,1122,9957,test,1.0,1.0,1.0,1.0,2,0.0,39.0,381.0,1122.0,4978.5
13918,,Ереван,Ереван,44.521028,40.180147,2463,9626,37674,71271,195349,test,1.0,1.0,1.0,5.0,13,2463.0,9626.0,37674.0,14254.2,15026.846153846154
1368,,Челябинская область,Челябинск,61.282777,55.208595,1250,4267,12314,33524,68826,test,1.0,1.0,2.0,4.0,10,1250.0,4267.0,6157.0,8381.0,6882.6
2480,,Кемеровская область,Таштагол,87.852222,52.758388,230,1166,5525,8706,10300,test,1.0,1.0,1.0,1.0,2,230.0,1166.0,5525.0,8706.0,5150.0
25708,,Москва,Москва,37.603104,55.58925,3726,6685,15454,41355,102561,test,1.0,1.0,2.0,10.0,21,3726.0,6685.0,7727.0,4135.5,4883.857142857143
15928,,Тульская область,Тула,37.595953,54.170469,504,698,6795,14922,73892,test,1.0,1.0,1.0,3.0,15,504.0,698.0,6795.0,4974.0,4926.133333333333
4652,,Москва,Москва,37.512505,55.761325,2143,5642,5827,15549,30885,test,1.0,1.0,2.0,2.0,6,2143.0,5642.0,2913.5,7774.5,5147.5
10755,,Ростовская область,хутор Красный Десант,38.741077,47.168642,3,3,171,564,1347,test,1.0,1.0,1.0,1.0,1,3.0,3.0,171.0,564.0,1347.0
10644,,Тюменская область,посёлок городского типа Междуреченский,65.897831,59.601848,284,745,2018,4252,7999,test,1.0,1.0,1.0,2.0,2,284.0,745.0,2018.0,2126.0,3999.5
24167,,Воронежская область,Воронеж,39.144053,51.645138,989,2215,14357,32241,110698,test,1.0,1.0,2.0,5.0,18,989.0,2215.0,7178.5,6448.2,6149.888888888889
23411,,Московская область,Краснознаменск,37.03256,55.600705,680,3297,13037,18778,38487,test,1.0,1.0,3.0,5.0,9,680.0,3297.0,4345.666666666667,3755.6,4276.333333333333
6941,,Москва,Москва,37.592297,55.661193,2663,3995,16274,43533,188336,test,1.0,1.0,1.0,5.0,36,2663.0,3995.0,16274.0,8706.6,5231.555555555556
16851,,Санкт-Петербург,Санкт-Петербург,30.224315,60.03953,3578,13043,33140,49951,169171,test,1.0,2.0,3.0,4.0,20,3578.0,6521.5,11046.666666666666,12487.75,8458.55
5306,,Московская область,Звенигород,36.878979,55.74324,1280,2080,9768,11420,28307,test,1.0,1.0,4.0,4.0,12,1280.0,2080.0,2442.0,2855.0,2358.9166666666665
12599,,Тверская область,Тверь,36.02373,56.797796,665,1097,3248,7640,10507,test,1.0,1.0,1.0,1.0,1,665.0,1097.0,3248.0,7640.0,10507.0
3496,,Брянская область,Унеча,32.670151,52.846555,52,56,5329,9896,18197,test,1.0,1.0,2.0,4.0,4,52.0,56.0,2664.5,2474.0,4549.25
7288,,Калужская область,Обнинск,36.604162,55.122363,1360,5028,16246,32912,88083,test,1.0,1.0,3.0,7.0,18,1360.0,5028.0,5415.333333333333,4701.714285714285,4893.5
17223,,Иркутская область,Иркутск,104.299164,52.271314,1269,4566,6528,12092,101061,test,1.0,1.0,1.0,1.0,12,1269.0,4566.0,6528.0,12092.0,8421.75
9904,,Калужская область,Обнинск,36.598649,55.101835,50,445,7769,16250,57077,test,1.0,1.0,1.0,2.0,14,50.0,445.0,7769.0,8125.0,4076.9285714285716
15062,,Тюменская область,Тюмень,65.553278,57.142053,786,4705,20585,34149,118300,test,1.0,1.0,3.0,5.0,16,786.0,4705.0,6861.666666666667,6829.8,7393.75
3916,,Санкт-Петербург,Сестрорецк,29.973852,60.106055,586,2006,5405,8456,18683,test,1.0,1.0,1.0,2.0,2,586.0,2006.0,5405.0,4228.0,9341.5
19039,,Новосибирская область,рабочий посёлок Маслянино,84.205968,54.344592,262,541,1415,2084,4101,test,1.0,1.0,1.0,2.0,2,262.0,541.0,1415.0,1042.0,2050.5
896,,Новосибирская область,рабочий посёлок Краснообск,82.974351,54.921354,898,2098,7019,16555,33587,test,1.0,1.0,2.0,3.0,4,898.0,2098.0,3509.5,5518.333333333333,8396.75
3358,,Республика Мордовия,Ковылкино,43.918047,54.039632,0,140,1794,4711,15940,test,1.0,1.0,1.0,1.0,3,0.0,140.0,1794.0,4711.0,5313.333333333333
16313,,Санкт-Петербург,Санкт-Петербург,30.271108,60.019462,3088,5330,18573,38229,210594,test,1.0,1.0,2.0,7.0,27,3088.0,5330.0,9286.5,5461.285714285715,7799.777777777777
17132,,Краснодарский край,Краснодар,38.998867,45.016999,171,568,6739,16262,65536,test,1.0,1.0,2.0,3.0,10,171.0,568.0,3369.5,5420.666666666667,6553.6
15582,,Московская область,Балашиха,37.972667,55.727445,2153,4570,20324,31910,50717,test,1.0,1.0,3.0,7.0,14,2153.0,4570.0,6774.666666666667,4558.571428571428,3622.6428571428573
13622,,Алтайский край,Барнаул,83.694731,53.359845,494,1885,11988,27426,137465,test,1.0,1.0,2.0,4.0,18,494.0,1885.0,5994.0,6856.5,7636.944444444444
2619,,Нижегородская область,Бор,44.052486,56.358697,4,894,3510,10570,26862,test,1.0,1.0,1.0,4.0,8,4.0,894.0,3510.0,2642.5,3357.75
17336,,Смоленская область,Смоленск,32.112284,54.756765,1419,3580,15752,32119,59703,test,1.0,1.0,1.0,5.0,13,1419.0,3580.0,15752.0,6423.8,4592.538461538462
14267,,Краснодарский край,Новокубанск,41.003878,45.119468,567,1302,3529,6030,10658,test,1.0,1.0,1.0,1.0,1,567.0,1302.0,3529.0,6030.0,10658.0
21173,,Москва,Москва,37.702026,55.816099,1638,4185,24527,44083,110676,test,1.0,1.0,7.0,10.0,21,1638.0,4185.0,3503.8571428571427,4408.3,5270.285714285715
19967,,Санкт-Петербург,Ломоносов,29.771391,59.914256,328,1508,6756,13471,31604,test,1.0,1.0,1.0,2.0,4,328.0,1508.0,6756.0,6735.5,7901.0
13234,,Омская область,рабочий посёлок Большеречье,74.62942,56.094732,0,9,3122,4208,10449,test,1.0,1.0,1.0,1.0,1,0.0,9.0,3122.0,4208.0,10449.0
7170,,Калужская область,Калуга,36.265183,54.598343,750,3615,8869,12224,19272,test,1.0,2.0,2.0,3.0,4,750.0,1807.5,4434.5,4074.6666666666665,4818.0
2523,,Пензенская область,Пенза,45.014697,53.178792,190,2603,7637,15336,50330,test,1.0,1.0,1.0,2.0,6,190.0,2603.0,7637.0,7668.0,8388.333333333334
10326,,Северо-Казахстанская область,Петропавловск,69.133181,54.865244,518,1830,10507,29728,111979,test,1.0,1.0,1.0,3.0,6,518.0,1830.0,10507.0,9909.333333333334,18663.166666666668
19375,,Московская область,Дубна,37.136345,56.762163,220,558,6505,13693,24028,test,1.0,1.0,1.0,2.0,5,220.0,558.0,6505.0,6846.5,4805.6
21812,,Сахалинская область,Корсаков,142.776146,46.622379,470,990,2609,7224,21135,test,1.0,1.0,1.0,1.0,2,470.0,990.0,2609.0,7224.0,10567.5
10507,,Белгородская область,Валуйки,38.103273,50.215328,299,1694,4492,6399,10959,test,1.0,1.0,2.0,3.0,5,299.0,1694.0,2246.0,2133.0,2191.8
989,,Новосибирская область,рабочий поселок Линёво,83.377054,54.459143,0,1455,7881,15841,21582,test,1.0,1.0,2.0,2.0,2,0.0,1455.0,3940.5,7920.5,10791.0
15241,,Новгородская область,Пестово,35.824005,58.599526,2,170,2305,4104,11001,test,1.0,1.0,1.0,1.0,2,2.0,170.0,2305.0,4104.0,5500.5
14024,,Иркутская область,Иркутск,104.203951,52.260711,546,965,5164,20981,43834,test,1.0,1.0,1.0,1.0,4,546.0,965.0,5164.0,20981.0,10958.5
13128,,Владимирская область,Юрьев-Польский,39.687231,56.504002,463,1891,6302,9839,15037,test,1.0,1.0,1.0,2.0,3,463.0,1891.0,6302.0,4919.5,5012.333333333333
22028,,Пензенская область,Пенза,45.059197,53.214254,523,1791,9639,14947,31183,test,1.0,1.0,1.0,2.0,5,523.0,1791.0,9639.0,7473.5,6236.6
13312,,Санкт-Петербург,Санкт-Петербург,30.475432,59.953263,815,2139,24093,55602,151081,test,1.0,1.0,3.0,6.0,16,815.0,2139.0,8031.0,9267.0,9442.5625
12003,,Тюменская область,Тюмень,65.52185,57.124535,583,3212,16273,27836,95457,test,1.0,1.0,1.0,3.0,13,583.0,3212.0,16273.0,9278.666666666666,7342.846153846154
14911,,Республика Дагестан,Дербент,48.290393,42.053945,364,896,8191,17265,55503,test,1.0,1.0,1.0,1.0,6,364.0,896.0,8191.0,17265.0,9250.5
5650,,Самарская область,Чапаевск,49.689202,52.956327,853,2730,11075,18611,27279,test,1.0,1.0,2.0,2.0,3,853.0,2730.0,5537.5,9305.5,9093.0
4599,,Санкт-Петербург,Красное Село,30.090532,59.741269,162,2046,11083,28089,37897,test,1.0,1.0,1.0,1.0,3,162.0,2046.0,11083.0,28089.0,12632.333333333334
7205,,Чувашская Республика,Чебоксары,47.268625,56.140084,0,1713,4425,9375,63380,test,1.0,1.0,1.0,1.0,6,0.0,1713.0,4425.0,9375.0,10563.333333333334
9234,,Москва,Москва,37.494267,55.85914,1214,3287,19786,45122,190334,test,1.0,1.0,3.0,8.0,37,1214.0,3287.0,6595.333333333333,5640.25,5144.1621621621625
16846,,Ростовская область,Волгодонск,42.200522,47.523596,177,1287,16501,31075,90850,test,1.0,2.0,4.0,6.0,18,177.0,643.5,4125.25,5179.166666666667,5047.222222222223
5088,,Саратовская область,Балаково,47.84324,52.022147,1987,6351,23340,33620,81815,test,1.0,2.0,3.0,5.0,10,1987.0,3175.5,7780.0,6724.0,8181.5
16624,,Москва,посёлок Коммунарка,37.490028,55.567519,627,2230,15335,25044,55167,test,1.0,1.0,5.0,12.0,27,627.0,2230.0,3067.0,2087.0,2043.2222222222222
19309,,Кемеровская область,Кемерово,86.237905,55.419158,0,486,1626,7827,15041,test,1.0,1.0,1.0,1.0,2,0.0,486.0,1626.0,7827.0,7520.5
2071,,Минск,Минск,27.550524,53.958522,957,1112,3036,4158,4715,test,1.0,1.0,1.0,1.0,1,957.0,1112.0,3036.0,4158.0,4715.0
9742,,Московская область,рабочий посёлок Софрино,37.928658,56.135559,0,0,84,1559,8921,test,1.0,1.0,1.0,1.0,1,0.0,0.0,84.0,1559.0,8921.0
1646,,Москва,Москва,37.68084,55.770247,401,3015,15191,30801,94994,test,1.0,1.0,3.0,8.0,20,401.0,3015.0,5063.666666666667,3850.125,4749.7
9464,,Владимирская область,Владимир,40.356666,56.132209,1188,4020,18027,35119,93650,test,1.0,1.0,2.0,5.0,18,1188.0,4020.0,9013.5,7023.8,5202.777777777777
17649,,Ленинградская область,Кудрово,30.516122,59.908755,3768,9428,45062,81016,161714,test,1.0,1.0,9.0,13.0,26,3768.0,9428.0,5006.888888888889,6232.0,6219.7692307692305
3756,,Омская область,Омск,73.249164,55.029658,582,2277,11419,27334,83813,test,1.0,1.0,1.0,1.0,11,582.0,2277.0,11419.0,27334.0,7619.363636363636
4195,,Омская область,посёлок городского типа Черлак,74.798119,54.153056,0,153,2018,4063,8613,test,1.0,1.0,1.0,1.0,1,0.0,153.0,2018.0,4063.0,8613.0
18017,,Республика Башкортостан,Октябрьский,53.469255,54.483038,549,2525,7858,20931,62691,test,1.0,2.0,4.0,7.0,7,549.0,1262.5,1964.5,2990.1428571428573,8955.857142857143
17583,,Республика Башкортостан,Дюртюли,54.866114,55.486409,0,273,2206,5816,25397,test,1.0,1.0,1.0,1.0,2,0.0,273.0,2206.0,5816.0,12698.5
8838,,Ростовская область,Донецк,39.965064,48.348436,656,1689,7358,9313,12876,test,1.0,1.0,3.0,3.0,5,656.0,1689.0,2452.6666666666665,3104.3333333333335,2575.2
18503,,Иркутская область,Иркутск,104.213928,52.357302,125,816,6201,10546,44105,test,1.0,1.0,1.0,4.0,6,125.0,816.0,6201.0,2636.5,7350.833333333333
13869,,Санкт-Петербург,Санкт-Петербург,30.415964,59.848327,1450,1450,17386,28281,114918,test,1.0,1.0,2.0,3.0,15,1450.0,1450.0,8693.0,9427.0,7661.2
25277,,Смоленская область,Смоленск,32.045077,54.810876,623,844,8841,12650,43556,test,1.0,1.0,1.0,1.0,5,623.0,844.0,8841.0,12650.0,8711.2
20795,,Ереван,Ереван,44.563564,40.18684,377,3284,10958,17242,84803,test,1.0,1.0,2.0,3.0,11,377.0,3284.0,5479.0,5747.333333333333,7709.363636363636
25268,,Тюменская область,посёлок городского типа Приобье,65.63738,62.545468,117,233,1555,3589,7093,test,1.0,1.0,1.0,1.0,2,117.0,233.0,1555.0,3589.0,3546.5
6887,,Новосибирская область,село Криводановка,82.647177,55.084269,234,1118,5946,10349,14840,test,1.0,1.0,1.0,1.0,1,234.0,1118.0,5946.0,10349.0,14840.0
19075,,Ульяновская область,Ульяновск,48.389215,54.308704,573,3298,11541,17244,52587,test,1.0,1.0,1.0,3.0,9,573.0,3298.0,11541.0,5748.0,5843.0
5481,,Москва,Москва,37.718622,55.652557,1577,2848,12507,39056,106196,test,1.0,2.0,2.0,6.0,26,1577.0,1424.0,6253.5,6509.333333333333,4084.4615384615386
23583,,Санкт-Петербург,Санкт-Петербург,30.312052,60.057144,1912,2836,29588,60260,147065,test,1.0,1.0,5.0,9.0,23,1912.0,2836.0,5917.6,6695.555555555556,6394.130434782609
11091,,Мурманская область,Снежногорск,33.237187,69.193291,1354,2678,10664,14275,14275,test,1.0,2.0,3.0,3.0,3,1354.0,1339.0,3554.6666666666665,4758.333333333333,4758.333333333333
