id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,Nearest_Neighbor,Distance
22043,,Республика Алтай,Горно-Алтайск,85.957442,51.955749,0,946,1650,5159,17604,test,2026,384.8146385077545
14233,,Республика Бурятия,Северобайкальск,109.339343,55.636849,622,1874,11015,15204,23436,test,19201,517.1236803673979
23470,,Алматы,Алматы,76.899209,43.206319,1256,1868,16331,31590,124313,test,3349,1269.2476080040506
11646,,Москва,Москва,37.613444,55.734732,509,3017,8578,14965,90861,test,7562,1484.3238746945183
3237,,Москва,Москва,37.491005,55.79833,873,4053,18734,30289,123120,test,24840,375.94442698586124
20715,,Новосибирская область,Новосибирск,83.088334,54.974799,2046,4344,13761,21500,33887,test,25249,288.24455689426867
3043,,Красноярский край,Норильск,88.204646,69.355675,1468,4779,25053,51672,122373,test,9236,910.7847599103142
2675,,Тюменская область,Новый Уренгой,76.684102,66.11127,1263,2809,12546,23165,44589,test,6322,401.1387522107382
21076,,Ростовская область,Ростов-на-Дону,39.713451,47.272659,546,2832,7413,10233,74590,test,25691,969.6879377351738
6319,,Кемеровская область,Кемерово,86.191096,55.346312,811,1046,9307,17623,67456,test,15056,292.50011529414223
13728,,Нижегородская область,Павлово,43.089477,55.96573,136,1200,5293,10278,29818,test,14266,458.6962147313276
2247,,Московская область,посёлок Власиха,37.192628,55.681046,1060,1767,5227,9531,22713,test,2994,512.9692551865967
16947,,Тульская область,Алексин,37.122387,54.511126,0,450,3570,7811,13368,test,9064,323.1462625208608
2639,,Москва,Москва,37.795836,55.713714,1949,3457,15245,40932,149845,test,673,243.8916264417809
10464,,Ростовская область,посёлок Матвеев Курган,38.875043,47.574077,0,45,737,1698,9946,test,20603,983.9319898072835
2225,,Ростовская область,Новошахтинск,39.931643,47.756415,0,130,713,3188,10991,test,17847,170.26339277941938
6148,,Тюменская область,Нефтеюганск,72.624047,61.07683,1273,4736,25257,44326,73468,test,6025,319.2883988738227
23845,,Санкт-Петербург,Санкт-Петербург,30.193633,59.989694,1827,5967,15269,25375,110326,test,8643,354.8545160524707
7991,,Московская область,Лобня,37.422662,56.0254,603,1959,5167,14145,18185,test,22129,709.0754734746173
23240,,Москва,Москва,37.608233,55.640597,0,1061,13957,47666,165430,test,9552,293.66795599940474
25418,,Московская область,Балашиха,37.886481,55.790615,0,1048,20088,20088,21137,test,10512,233.17380889965523
13577,,Московская область,посёлок Совхоза имени Ленина,37.738264,55.584616,1009,2101,5271,8901,15056,test,13257,328.0391313760295
4428,,Алматы,Алматы,76.939105,43.322313,271,1538,5473,14024,50753,test,2170,2078.555624182611
18643,,Тюменская область,Советский,63.564363,61.360215,538,1169,4873,7739,21162,test,7390,1076.0959340388135
22848,,Ростовская область,Таганрог,38.875178,47.228772,0,1197,5588,14597,81477,test,20409,502.99572022517293
8506,,Красноярский край,Минусинск,91.678118,53.694711,200,1251,6103,17343,40651,test,16028,463.14335320092647
25501,,Тамбовская область,Кирсанов,42.728982,52.649547,0,2,2387,4337,7711,test,10627,248.9980925443406
5441,,Москва,Москва,37.604929,55.768754,815,1715,9307,27848,120915,test,2607,732.724142230197
12262,,Тверская область,посёлок Выползово,33.69509,57.877979,14,40,510,2246,11174,test,21057,20055.4307601252
17201,,Московская область,Балашиха,37.892865,55.779168,135,2279,5672,12890,15703,test,231,181.33958518812824
14945,,Санкт-Петербург,посёлок Шушары,30.370541,59.755381,330,2676,9060,11359,11359,test,23483,2258.0522179746686
16906,,Москва,Москва,37.555562,55.611313,717,3088,7231,25544,92961,test,22523,300.4217077373867
22059,,Нижегородская область,Саров,43.297091,54.935767,648,2122,4320,9590,27969,test,16417,836.2314065618906
12644,,Актюбинская область,Актобе,57.15158,50.315802,320,2023,8796,15857,57712,test,15830,560.565379648214
81,,Новосибирская область,Болотное,84.388268,55.668252,58,138,1425,2572,12570,test,361,1520.7639671610534
10483,,Санкт-Петербург,Санкт-Петербург,30.319006,60.040209,958,2358,8804,30188,171866,test,16605,561.8583141146139
2348,,Ереван,Ереван,44.506285,40.179289,3937,11422,39143,76767,193818,test,12017,449.65760987145217
3952,,Калужская область,посёлок городского типа Товарково,35.939485,54.680035,225,291,3788,9415,10774,test,3921,5579.676524911513
3691,,Иркутская область,Железногорск-Илимский,104.123726,56.576041,0,0,1240,9402,30388,test,4993,257.3163400298274
5227,,Москва,Москва,37.826005,55.800689,988,3065,20036,39798,142708,test,9143,344.2187336532376
12336,,Брестская область,Барановичи,25.995104,53.109971,0,983,6443,14134,24426,test,3277,1717.9790032755698
23384,,Московская область,дачный посёлок Зеленоградский,37.899887,56.090746,2585,3110,3198,4204,8347,test,20463,2056.419197438156
18060,,Иркутская область,село Хомутово,104.331,52.471793,0,39,381,1122,9957,test,13388,1192.2166911410434
13918,,Ереван,Ереван,44.521028,40.180147,2463,9626,37674,71271,195349,test,4429,651.0257085196787
1368,,Челябинская область,Челябинск,61.282777,55.208595,1250,4267,12314,33524,68826,test,8438,281.2472287756491
2480,,Кемеровская область,Таштагол,87.852222,52.758388,230,1166,5525,8706,10300,test,9241,825.2345190278437
25708,,Москва,Москва,37.603104,55.58925,3726,6685,15454,41355,102561,test,17547,493.05941344227637
15928,,Тульская область,Тула,37.595953,54.170469,504,698,6795,14922,73892,test,1597,408.91219899171165
4652,,Москва,Москва,37.512505,55.761325,2143,5642,5827,15549,30885,test,8511,593.3897035799748
10755,,Ростовская область,хутор Красный Десант,38.741077,47.168642,3,3,171,564,1347,test,13683,6096.603171995762
10644,,Тюменская область,посёлок городского типа Междуреченский,65.897831,59.601848,284,745,2018,4252,7999,test,21416,576.6042172062481
24167,,Воронежская область,Воронеж,39.144053,51.645138,989,2215,14357,32241,110698,test,3103,266.65782058491016
23411,,Московская область,Краснознаменск,37.03256,55.600705,680,3297,13037,18778,38487,test,14204,292.6601692198337
6941,,Москва,Москва,37.592297,55.661193,2663,3995,16274,43533,188336,test,19779,290.3642144730914
16851,,Санкт-Петербург,Санкт-Петербург,30.224315,60.03953,3578,13043,33140,49951,169171,test,17437,298.5596518041093
5306,,Московская область,Звенигород,36.878979,55.74324,1280,2080,9768,11420,28307,test,175,248.60115684743585
12599,,Тверская область,Тверь,36.02373,56.797796,665,1097,3248,7640,10507,test,10119,6284.8337627575165
3496,,Брянская область,Унеча,32.670151,52.846555,52,56,5329,9896,18197,test,23343,253.32398744554808
7288,,Калужская область,Обнинск,36.604162,55.122363,1360,5028,16246,32912,88083,test,16856,486.2389833320083
17223,,Иркутская область,Иркутск,104.299164,52.271314,1269,4566,6528,12092,101061,test,12519,983.0934971772559
9904,,Калужская область,Обнинск,36.598649,55.101835,50,445,7769,16250,57077,test,3915,650.0461062381439
15062,,Тюменская область,Тюмень,65.553278,57.142053,786,4705,20585,34149,118300,test,12694,371.34593642205283
3916,,Санкт-Петербург,Сестрорецк,29.973852,60.106055,586,2006,5405,8456,18683,test,20714,953.4696967212592
19039,,Новосибирская область,рабочий посёлок Маслянино,84.205968,54.344592,262,541,1415,2084,4101,test,14447,682.6521755679719
896,,Новосибирская область,рабочий посёлок Краснообск,82.974351,54.921354,898,2098,7019,16555,33587,test,8992,418.3488071485849
3358,,Республика Мордовия,Ковылкино,43.918047,54.039632,0,140,1794,4711,15940,test,2227,1127.9055697091642
16313,,Санкт-Петербург,Санкт-Петербург,30.271108,60.019462,3088,5330,18573,38229,210594,test,8225,661.868132549874
17132,,Краснодарский край,Краснодар,38.998867,45.016999,171,568,6739,16262,65536,test,10217,46.16698639615041
15582,,Московская область,Балашиха,37.972667,55.727445,2153,4570,20324,31910,50717,test,13015,298.7691616136294
13622,,Алтайский край,Барнаул,83.694731,53.359845,494,1885,11988,27426,137465,test,13191,619.8032196809821
2619,,Нижегородская область,Бор,44.052486,56.358697,4,894,3510,10570,26862,test,12925,522.7165122897353
17336,,Смоленская область,Смоленск,32.112284,54.756765,1419,3580,15752,32119,59703,test,15184,498.2825873388547
14267,,Краснодарский край,Новокубанск,41.003878,45.119468,567,1302,3529,6030,10658,test,21120,3625.4239378867815
21173,,Москва,Москва,37.702026,55.816099,1638,4185,24527,44083,110676,test,6166,529.0345335946533
19967,,Санкт-Петербург,Ломоносов,29.771391,59.914256,328,1508,6756,13471,31604,test,18113,1169.891734468224
13234,,Омская область,рабочий посёлок Большеречье,74.62942,56.094732,0,9,3122,4208,10449,test,434,49180.52423692081
7170,,Калужская область,Калуга,36.265183,54.598343,750,3615,8869,12224,19272,test,6147,261.57823250027434
2523,,Пензенская область,Пенза,45.014697,53.178792,190,2603,7637,15336,50330,test,24106,780.2079358106574
10326,,Северо-Казахстанская область,Петропавловск,69.133181,54.865244,518,1830,10507,29728,111979,test,17342,533.5861464475895
19375,,Московская область,Дубна,37.136345,56.762163,220,558,6505,13693,24028,test,21449,681.6510972160451
21812,,Сахалинская область,Корсаков,142.776146,46.622379,470,990,2609,7224,21135,test,7164,1130.958658705957
10507,,Белгородская область,Валуйки,38.103273,50.215328,299,1694,4492,6399,10959,test,18240,526.7470950493414
989,,Новосибирская область,рабочий поселок Линёво,83.377054,54.459143,0,1455,7881,15841,21582,test,5756,248.49297886093112
15241,,Новгородская область,Пестово,35.824005,58.599526,2,170,2305,4104,11001,test,20108,1388.0812331755717
14024,,Иркутская область,Иркутск,104.203951,52.260711,546,965,5164,20981,43834,test,22971,518.5615522112635
13128,,Владимирская область,Юрьев-Польский,39.687231,56.504002,463,1891,6302,9839,15037,test,789,856.3911772790378
22028,,Пензенская область,Пенза,45.059197,53.214254,523,1791,9639,14947,31183,test,5207,657.733963721876
13312,,Санкт-Петербург,Санкт-Петербург,30.475432,59.953263,815,2139,24093,55602,151081,test,7486,296.9570703292732
12003,,Тюменская область,Тюмень,65.52185,57.124535,583,3212,16273,27836,95457,test,19809,635.8578899116574
14911,,Республика Дагестан,Дербент,48.290393,42.053945,364,896,8191,17265,55503,test,19901,1153.6722529231076
5650,,Самарская область,Чапаевск,49.689202,52.956327,853,2730,11075,18611,27279,test,1586,482.8459686339895
4599,,Санкт-Петербург,Красное Село,30.090532,59.741269,162,2046,11083,28089,37897,test,5448,943.0057910290861
7205,,Чувашская Республика,Чебоксары,47.268625,56.140084,0,1713,4425,9375,63380,test,12792,1157.660808518432
9234,,Москва,Москва,37.494267,55.85914,1214,3287,19786,45122,190334,test,729,536.6858129038848
16846,,Ростовская область,Волгодонск,42.200522,47.523596,177,1287,16501,31075,90850,test,643,271.65061295411914
5088,,Саратовская область,Балаково,47.84324,52.022147,1987,6351,23340,33620,81815,test,7673,216.0990438305933
16624,,Москва,посёлок Коммунарка,37.490028,55.567519,627,2230,15335,25044,55167,test,23061,266.7543139126583
19309,,Кемеровская область,Кемерово,86.237905,55.419158,0,486,1626,7827,15041,test,17979,415.1114464584264
2071,,Минск,Минск,27.550524,53.958522,957,1112,3036,4158,4715,test,23482,2891.5120104793805
9742,,Московская область,рабочий посёлок Софрино,37.928658,56.135559,0,0,84,1559,8921,test,23025,3130.153294391724
1646,,Москва,Москва,37.68084,55.770247,401,3015,15191,30801,94994,test,2920,349.91306704091437
9464,,Владимирская область,Владимир,40.356666,56.132209,1188,4020,18027,35119,93650,test,17902,565.5825971139113
17649,,Ленинградская область,Кудрово,30.516122,59.908755,3768,9428,45062,81016,161714,test,16000,169.82392156280835
3756,,Омская область,Омск,73.249164,55.029658,582,2277,11419,27334,83813,test,14462,865.4683344946636
4195,,Омская область,посёлок городского типа Черлак,74.798119,54.153056,0,153,2018,4063,8613,test,5374,46418.39428584538
18017,,Республика Башкортостан,Октябрьский,53.469255,54.483038,549,2525,7858,20931,62691,test,13151,196.468531341635
17583,,Республика Башкортостан,Дюртюли,54.866114,55.486409,0,273,2206,5816,25397,test,753,1014.4646644787072
8838,,Ростовская область,Донецк,39.965064,48.348436,656,1689,7358,9313,12876,test,16863,198.28111740456825
18503,,Иркутская область,Иркутск,104.213928,52.357302,125,816,6201,10546,44105,test,994,408.5432359799752
13869,,Санкт-Петербург,Санкт-Петербург,30.415964,59.848327,1450,1450,17386,28281,114918,test,8375,345.3739491454019
25277,,Смоленская область,Смоленск,32.045077,54.810876,623,844,8841,12650,43556,test,22674,837.9354736705669
20795,,Ереван,Ереван,44.563564,40.18684,377,3284,10958,17242,84803,test,15342,276.5315795533358
25268,,Тюменская область,посёлок городского типа Приобье,65.63738,62.545468,117,233,1555,3589,7093,test,23498,808.7594594900328
6887,,Новосибирская область,село Криводановка,82.647177,55.084269,234,1118,5946,10349,14840,test,17100,10408.76812516725
19075,,Ульяновская область,Ульяновск,48.389215,54.308704,573,3298,11541,17244,52587,test,13466,930.4625820201976
5481,,Москва,Москва,37.718622,55.652557,1577,2848,12507,39056,106196,test,1053,190.80189464635967
23583,,Санкт-Петербург,Санкт-Петербург,30.312052,60.057144,1912,2836,29588,60260,147065,test,25842,309.87665121896737
11091,,Мурманская область,Снежногорск,33.237187,69.193291,1354,2678,10664,14275,14275,test,16040,455.2310700788616
24577,,Курганская область,Курган,65.259736,55.465426,346,2478,15466,37654,66262,test,11158,461.1382767817116
2846,,Тюменская область,Надым,72.545414,65.525505,559,2636,10547,21709,33498,test,10229,394.5016484159018
18358,,Московская область,Волоколамск,35.952523,56.031377,540,2019,6390,11878,17821,test,10180,248.7168989838172
23953,,Московская область,Одинцово,37.308598,55.68527,3375,4505,16435,26887,87759,test,17983,213.16416219021934
2082,,Московская область,Апрелевка,37.071835,55.554511,1240,3125,5210,8693,23493,test,2470,216.8494347724884
20366,,Владимирская область,Камешково,41.002703,56.351829,100,759,3567,7363,12716,test,25579,1036.1326937693862
2486,,Минск,Минск,27.546896,53.929962,1271,2819,13534,24232,64812,test,23482,615.1165200409073
8116,,Тюменская область,Тарко-Сале,77.766406,64.911658,256,1584,5723,12587,20614,test,7022,604.4031828415013
6596,,Москва,Москва,37.808957,55.823563,252,1200,11649,32088,126184,test,15820,412.9043507631277
12318,,Чувашская Республика,,47.196518,56.150548,548,5167,13193,22856,89707,test,1085,455.21718172156085
9168,,Москва,Москва,37.747505,55.734562,749,2043,6098,9827,46228,test,14093,274.6074510170237
15973,,Санкт-Петербург,Санкт-Петербург,30.279018,60.013997,1523,7811,32507,60975,207807,test,23271,308.15836050417585
18708,,Москва,Москва,37.648284,55.723245,314,490,3549,4662,56059,test,6056,481.62316611990343
6602,,Волгоградская область,Камышин,45.418313,50.106058,520,2500,10274,26044,62588,test,6013,446.00096056942397
11406,,Новосибирская область,Новосибирск,83.020371,55.02017,577,2677,14380,31493,70792,test,20193,1109.7041036573223
24876,,Иркутская область,Тайшет,98.030719,55.942557,153,1314,5777,8259,23348,test,7421,1159.7240881901594
7849,,Москва,Москва,37.574213,55.802409,1368,4241,17296,40382,138306,test,25004,174.97389151352212
10214,,Алматы,Алматы,76.954426,43.228844,1999,3916,15088,24809,68756,test,3249,594.3979884410581
7411,,Кемеровская область,Кемерово,86.174127,55.333236,1155,2192,9770,20696,78830,test,10124,554.8272763265752
4315,,Алтайский край,Бийск,85.144946,52.487796,596,1144,7245,17268,36457,test,5213,155.03360256945174
16110,,Тамбовская область,рабочий посёлок Инжавино,42.495682,52.320052,6,164,536,1427,6089,test,24622,376.0830614986128
23074,,Республика Алтай,село Улаган,87.952125,50.632203,0,30,99,339,1374,test,5971,43308.16219080731
20298,,Москва,Москва,37.808302,55.817966,0,2412,19235,45333,183782,test,17088,435.12299085872576
798,,Свердловская область,Екатеринбург,60.527684,56.86768,1065,1864,10146,22273,67935,test,1284,839.7508669292281
3181,,Республика Бурятия,Северобайкальск,109.333046,55.632443,1171,2753,8212,13036,23185,test,14233,630.8029458261904
18676,,Челябинская область,Магнитогорск,58.961051,53.410696,764,1214,10012,23366,79323,test,17831,1699.2368113765983
24488,,Приморский край,посёлок Трудовое,132.062623,43.299324,2087,4125,9836,10791,16084,test,18314,299.027962557483
18887,,Мурманская область,Мурманск,33.112239,68.967816,619,1955,12864,24577,77842,test,6518,624.2252051506462
12126,,Новосибирская область,село Каменка,83.051814,55.091971,0,0,3,141,4936,test,8954,5869.597044880444
16304,,Костромская область,Кострома,40.970283,57.749173,422,1526,6459,10048,30697,test,18920,1078.5094974988997
1844,,Республика Северная Осетия — Алания,Владикавказ,44.706345,43.036132,205,2849,11304,15583,41958,test,4392,669.3370460333751
25470,,Республика Алтай,село Онгудай,86.136236,50.750024,18,112,598,1965,5179,test,20814,254.12005950458493
19984,,Иркутская область,Иркутск,104.327312,52.266632,910,4499,16783,37881,135555,test,14948,258.9889663478743
25887,,Краснодарский край,посёлок городского типа Дагомыс,39.657723,43.660522,165,1351,9500,22149,28345,test,1500,454.4371648455733
18900,,Республика Крым,посёлок городского типа Октябрьское,34.13332,45.288946,18,80,577,1536,8902,test,6275,227.41958759215635
18002,,Брестская область,Берёза,24.980724,52.535015,142,582,2802,10852,22926,test,2309,1620.3963267293532
24075,,Московская область,Балашиха,37.844774,55.806075,582,1942,11181,15111,65102,test,19417,96.99238877528751
15712,,Московская область,Котельники,37.861638,55.646346,0,2508,8300,11633,19904,test,11876,371.50784177058785
20173,,Москва,Москва,37.516027,55.806874,1440,6143,15996,30630,128335,test,24450,467.878559590744
1191,,Нижегородская область,Семёнов,44.507351,56.787449,150,1885,5239,8674,17637,test,16250,551.0206808593141
9231,,Волгоградская область,Николаевск,45.459885,50.027244,14,107,614,3143,8252,test,2323,586.4779958282413
7011,,Москва,Москва,37.585616,55.860989,1641,2749,15576,39546,151405,test,15705,406.0795053653129
7503,,Москва,Москва,37.579477,55.560559,1898,6075,18291,31876,117287,test,19476,295.96405717643296
7965,,Москва,Москва,37.558084,55.811637,1677,3337,12478,25719,133539,test,8630,519.5939835000105
12175,,Приморский край,Находка,133.05632,42.771844,0,1006,6040,9423,10199,test,12087,13548.930181640118
20034,,Краснодарский край,Краснодар,39.128251,45.049068,0,44,2854,4185,13142,test,20669,772.2875390333882
18232,,Тульская область,Тула,37.69374,54.208385,28,530,10500,24928,65444,test,12769,261.49580349589513
9219,,Московская область,посёлок Часцы,36.846125,55.615052,0,562,2840,3050,4734,test,22657,1889.077761319514
10216,,Санкт-Петербург,Санкт-Петербург,30.314136,59.875972,1690,6120,22196,34647,82001,test,9178,131.5410491512086
15744,,Калужская область,Боровск,36.498868,55.199956,175,1079,2972,4932,7892,test,21168,1278.1445334123528
1037,,Астраханская область,Ахтубинск,46.1744,48.2786,367,1679,8580,12103,27549,test,12717,640.592830939788
11372,,Москва,Москва,37.663446,55.596297,304,2839,27935,44109,137194,test,10005,639.4605309304656
1201,,Омская область,рабочий посёлок Таврическое,73.636684,54.583611,0,0,2472,5984,10109,test,12804,293.7787579779713
4466,,город республиканского значения Астана,Астана,71.415678,51.120558,0,3264,12321,28704,111784,test,7989,817.1608359846426
11043,,Архангельская область,Северодвинск,39.769266,64.552329,1008,3096,15961,38261,86000,test,1331,290.98854114295693
8302,,Тюменская область,Сургут,73.462922,61.241227,1444,5258,18562,39157,106865,test,13777,451.3064859864901
24642,,Краснодарский край,Сочи,39.465074,43.798875,18,27,878,1526,2052,test,5107,4369.784856913763
4113,,Новосибирская область,Новосибирск,82.889429,55.012613,8,166,911,1355,10163,test,17051,1487.2711741001417
5718,,Краснодарский край,станица Динская,39.215668,45.226719,397,1737,5584,9040,21162,test,11167,274.21918301379964
6337,,Москва,Москва,37.734213,55.643855,1738,5428,14605,40818,144759,test,22017,537.6146363147213
25146,,Ростовская область,Ростов-на-Дону,39.747798,47.274356,15,828,8461,19970,55400,test,16668,350.0834068274046
4244,,Краснодарский край,станица Старотитаровская,37.154081,45.209465,3,6,237,1352,6983,test,21056,1624.508137810791
18984,,Архангельская область,Онега,38.094975,63.915401,281,1362,5627,10352,14882,test,23620,348.1389175684628
2730,,Камчатский край,Петропавловск-Камчатский,158.637997,53.060798,0,133,776,10624,51520,test,10603,598.0152031117874
15106,,Московская область,Ивантеевка,37.964153,55.971839,750,2257,6110,7494,28013,test,8185,1293.977727572321
1743,,Новосибирская область,рабочий посёлок Мошково,83.613558,55.300668,0,0,50,2282,5865,test,25870,23003.104615708937
11243,,Московская область,Домодедово,37.835828,55.416746,135,3033,10485,15952,17093,test,16532,306.05610755409754
18177,,Новосибирская область,Новосибирск,82.978027,55.044526,1188,1700,13698,31290,139970,test,23317,405.1773771197668
4060,,Калужская область,Калуга,36.27137,54.565072,768,2620,6785,9711,14351,test,5723,1890.9220010819986
20193,,Новосибирская область,Новосибирск,83.020491,55.030138,1613,3056,18818,31008,72750,test,1452,222.82705316100277
2983,,Волгоградская область,Палласовка,46.885875,50.03996,47,596,2487,3849,9820,test,11181,550.1651900035516
16422,,Чукотский автономный округ,Анадырь,177.513453,64.736094,593,1727,5991,9224,12183,test,15542,301.24543242468405
357,,Тюменская область,Тюмень,65.622499,57.185648,1672,4499,11384,15599,34936,test,765,783.0962216012464
10653,,Москва,Москва,37.578105,55.87473,1193,4523,11513,24040,104974,test,14562,707.189467163979
21638,,Волгоградская область,Волжский,44.819312,48.758965,543,2855,9910,27238,89234,test,14934,827.6769995156369
14496,,Санкт-Петербург,посёлок Шушары,30.466186,59.738708,0,4792,17706,45318,71913,test,25895,239.54473614996783
20642,,Тульская область,Тула,37.584451,54.197283,1207,2727,13203,22652,70775,test,8447,364.4507014019858
5899,,Гехаркуникская область,Гавар,45.126586,40.350123,5,30,850,5196,15535,test,11610,26068.188356504055
153,,Республика Башкортостан,Давлеканово,55.03175,54.211824,0,195,627,1803,13608,test,17597,1800.5436634183202
14421,,Самарская область,Самара,50.212821,53.348352,1110,3600,11593,17643,31045,test,16076,303.19152688957746
6097,,Тюменская область,посёлок городского типа Пангоды,74.488753,65.853115,552,1265,4527,11071,13597,test,21324,355.7847436289831
2679,,Мурманская область,Кола,33.013563,68.882443,810,3343,6699,8781,9548,test,5268,583.4493003645537
7989,,город республиканского значения Астана,Астана,71.421832,51.114317,902,2672,4720,23410,123012,test,4466,817.1608359846426
23004,,Москва,Москва,37.633713,55.677584,2259,4402,11434,14365,52992,test,11771,482.86597462330974
9816,,Московская область,Звенигород,36.851225,55.742178,1445,3975,7424,11207,30665,test,20509,35.547965564909504
23958,,Республика Крым,Симферополь,34.184287,44.970101,0,0,0,0,300,test,12012,2202.3575668327558
15530,,Кемеровская область,Кемерово,86.122696,55.401765,1304,4852,13037,26170,56232,test,8797,74.79952413951676
9474,,Московская область,Видное,37.710419,55.546308,0,2943,19101,36546,111270,test,5846,60.51385364116329
7832,,Ереван,Ереван,44.569812,40.180107,829,4053,13525,31904,96923,test,14893,593.2556868655462
14367,,Челябинская область,Магнитогорск,58.955566,53.35992,1556,4163,10990,26046,91623,test,3368,557.0096603668993
20212,,Красноярский край,Шарыпово,89.162246,55.540539,192,992,3673,10249,21874,test,6096,397.25264231691204
17716,,Омская область,Омск,73.427271,55.042652,750,2820,9855,13878,25431,test,5224,1050.2209876400282
14338,,Томская область,Стрежевой,77.596301,60.728594,135,527,5706,15237,41934,test,18022,404.96183015024445
10506,,Оренбургская область,Оренбург,55.154525,51.784719,0,2951,14807,22431,70191,test,1218,983.9001762896088
15946,,,,73.123394,49.820194,0,0,354,1755,28865,test,11571,1127.3363918465705
14143,,Республика Дагестан,Махачкала,47.475853,42.978131,1905,4544,17978,39724,125723,test,1333,499.71223481177185
19141,,Тюменская область,Тюмень,65.658893,57.179453,0,4567,9112,14169,41305,test,14821,110.56532982859565
25435,,Краснодарский край,Сочи,39.338574,43.9161,139,1667,8374,12568,28742,test,4299,286.7131185376908
22035,,Московская область,Балашиха,37.9659,55.8331,582,1796,10952,29284,69107,test,15255,259.8663893100314
24053,,Красноярский край,Красноярск,92.894296,56.047374,1613,3300,7495,14566,120303,test,21220,720.684585422853
